,City,Humidity,Min Temp,Max Temp,Wind Speed,Cloudiness,Date,Country,Sunrise,Sunset,Lat,Lon
270,Sao Filipe,83,24.6,24.6,5.91,0,1546872426,CV,1546848340,1546888998,14.9,-24.5
271,Fort Nelson,76,-20.0,-20.0,4.1,90,1546869600,CA,1546880291,1546904210,58.81,-122.69
272,Kimbe,100,27.4,27.4,4.91,24,1546872719,PG,1546804363,1546849112,-5.56,150.15
273,Churachandpur,80,10.2,10.2,0.86,0,1546872682,IN,1546821022,1546859580,24.33,93.67
274,Mercedes,98,23.85,23.85,3.21,88,1546872719,UY,1546851095,1546902322,-33.25,-58.03
275,Bama,99,10.18,10.18,1.21,92,1546872719,CN,1546817740,1546856342,24.14,107.25
276,Nabire,97,20.7,20.7,0.61,88,1546872720,ID,1546808100,1546852410,-3.36,135.5
277,Batagay-Alyta,44,-34.25,-34.25,1.06,64,1546872720,RU,1546827851,1546835131,67.8,130.41
278,Vung Tau,91,27.1,27.1,10.76,0,1546872720,VN,1546816286,1546857874,10.35,107.08
279,Dunedin,86,6.48,6.48,1.06,0,1546872462,NZ,1546793868,1546849811,-45.87,170.5
280,Raudeberg,93,1.0,3.0,8.7,75,1546870800,NO,1546851358,1546871768,61.99,5.14
281,Misratah,100,12.95,12.95,3.41,92,1546872721,LY,1546840914,1546877420,32.38,15.09
282,Bilibino,52,-17.9,-17.9,3.26,0,1546872721,RU,1546819989,1546825694,68.06,166.44
283,Asbestos,70,-18.0,-18.0,1.5,20,1546869600,CA,1546864087,1546896035,45.78,-71.93
284,Pacific Grove,89,8.9,10.0,2.1,1,1546870500,US,1546874420,1546909700,36.62,-121.92
285,Georgiyevskoye,100,3.68,3.68,3.01,92,1546872721,RU,1546837072,1546869667,44.16,39.25
286,Labuhan,91,23.58,23.58,0.36,68,1546872721,ID,1546812980,1546857127,-2.54,115.51
287,Zhangye,74,-14.53,-14.53,1.61,68,1546872722,CN,1546821426,1546855921,38.94,100.46
288,Tasiilaq,44,-6.0,-6.0,2.1,75,1546869000,GL,1546864615,1546879055,65.61,-37.64
289,Kavieng,99,29.28,29.28,5.01,76,1546872722,PG,1546804505,1546848658,-2.57,150.8
290,Chapais,75,-28.0,-28.0,1.5,1,1546870320,CA,1546865729,1546895801,49.78,-74.86
291,Bintulu,88,28.0,28.0,3.1,75,1546869600,MY,1546814140,1546857160,3.17,113.03
292,Abrego,67,21.73,21.73,0.16,68,1546872723,CO,1546859339,1546901389,8.08,-73.22
293,Rawson,34,23.95,23.95,3.16,0,1546872723,AR,1546851026,1546905781,-43.3,-65.11
294,Trenggalek,97,22.8,22.8,0.41,80,1546872723,ID,1546813340,1546858590,-8.05,111.71
295,San Carlos de Bariloche,46,12.0,12.0,13.4,40,1546869600,AR,1546852950,1546906837,-41.13,-71.31
296,Merrill,91,-11.7,-11.7,0.86,20,1546869180,US,1546875260,1546908709,42.03,-121.6
297,Finnsnes,98,0.0,0.0,5.1,75,1546870800,NO,0,0,69.23,17.98
298,Rocha,100,21.33,21.33,2.86,92,1546872459,UY,1546850021,1546901624,-34.48,-54.34
299,Farim,32,28.68,28.68,3.96,92,1546872724,GW,1546845861,1546887020,12.48,-15.22
300,Kavaratti,100,27.2,27.2,1.36,0,1546872779,IN,1546824575,1546866120,10.57,72.64
301,Teodoro Sampaio,83,28.93,28.93,3.21,24,1546872779,BR,1546851113,1546899497,-22.53,-52.17
302,Nauchnyy Gorodok,71,-13.0,-13.0,6.0,0,1546871400,RU,1546828769,1546856718,53.42,83.52
303,Medicine Hat,92,-6.0,-6.0,2.6,90,1546869600,CA,1546874391,1546904338,50.04,-110.68
304,Rio Grande,83,28.0,28.0,4.6,40,1546869600,BR,1546849851,1546900720,-32.03,-52.1
305,Lumberton,91,15.0,17.2,1.31,75,1546870500,US,1546866858,1546903951,30.27,-94.2
306,Los Llanos de Aridane,46,22.0,22.0,3.6,20,1546871400,ES,1546848340,1546885843,28.66,-17.92
307,Nyimba,73,29.23,29.23,2.06,64,1546872781,ZM,1546832086,1546878685,-14.56,30.81
308,Chimbote,82,23.2,23.2,2.96,0,1546872781,PE,1546858924,1546904377,-9.08,-78.59
309,Moshi,36,33.0,33.0,5.1,40,1546869600,TZ,1546831666,1546875974,-3.36,37.34
310,Yuanping,56,-15.78,-15.78,1.21,0,1546872782,CN,1546818449,1546853016,38.72,112.71
311,Mocuba,93,26.23,26.23,1.86,64,1546872782,MZ,1546830355,1546877448,-16.84,36.99
312,Christchurch,100,12.0,12.0,1.0,0,1546871400,NZ,1546793875,1546848779,-43.53,172.64
313,Aksu,84,-14.0,-14.0,5.0,0,1546871400,KZ,1546829930,1546858720,52.04,76.93
314,Sinnamary,100,25.1,25.1,3.66,100,1546872782,GF,1546854207,1546896793,5.38,-52.96
315,Bathsheba,69,28.0,28.0,9.8,20,1546869600,BB,1546856572,1546897580,13.22,-59.52
316,Marawi,100,17.7,17.7,0.76,8,1546872783,PH,1546811917,1546853978,8.0,124.29
317,Leningradskiy,81,-22.3,-22.3,9.71,0,1546872783,RU,0,0,69.38,178.42
318,The Valley,61,27.0,27.0,7.2,40,1546869600,AI,1546857950,1546897903,18.22,-63.06
319,Ossora,91,-1.15,-1.15,17.06,88,1546872784,RU,1546811956,1546835339,59.24,163.07
320,Bukama,96,24.23,24.23,2.06,80,1546872784,CD,1546833837,1546879318,-9.2,25.85
321,Grindavik,64,3.0,3.0,7.7,40,1546871400,IS,1546859297,1546877068,63.84,-22.43
322,Nastola,91,0.0,0.0,3.1,75,1546870800,FI,1546845746,1546867397,60.95,25.93
323,Port Lincoln,100,16.03,16.03,3.66,0,1546872785,AU,1546804308,1546856014,-34.72,135.86
324,Pyshma,78,-14.05,-14.05,4.21,0,1546872785,RU,1546834888,1546860333,56.95,63.25
325,Haapiti,83,26.0,26.0,3.6,92,1546871400,PF,1546875140,1546922381,-17.57,-149.87
326,Stromness,79,-6.0,-2.8,6.2,90,1546869600,CA,1546865327,1546898452,42.87,-79.55
327,Sundsvall,100,-4.0,-4.0,0.5,40,1546870800,SE,1546848702,1546868581,62.39,17.31
328,Gizo,54,14.0,15.0,5.7,40,1546870800,IL,1546836070,1546872734,31.8,34.94
329,Bartica,91,25.7,25.7,1.76,92,1546872786,GY,1546855668,1546898050,6.41,-58.62
330,Cascas,39,19.0,19.0,3.1,0,1546871400,PE,1546859142,1546904270,-7.48,-78.82
331,Babushkin,76,-22.7,-22.7,2.41,0,1546872787,RU,1546822896,1546851863,51.72,105.86
332,Marzuq,24,19.05,19.05,1.21,0,1546872787,YE,1546831252,1546872010,14.4,46.47
333,Wembley,87,9.0,11.0,5.7,90,1546870800,GB,1546848318,1546877413,51.55,-0.3
334,Matveyevka,91,-2.18,-2.18,3.46,80,1546872787,UA,1546838707,1546870644,45.75,33.81
335,Iqaluit,68,-26.0,-26.0,1.0,90,1546869600,CA,1546870274,1546888221,63.75,-68.52
336,Touros,71,29.2,29.2,5.66,88,1546872788,BR,1546848960,1546893633,-5.2,-35.46
337,Pyapon,97,24.1,24.1,1.81,92,1546872788,MM,1546819639,1546859996,16.29,95.68
338,Imeni Morozova,92,-2.0,-2.0,4.0,90,1546871400,RU,1546843993,1546866696,59.98,31.04
339,Rajura,54,18.48,18.48,3.16,0,1546872788,IN,1546823933,1546863534,19.78,79.37
340,Ekhabi,81,-14.43,-14.43,7.91,0,1546872789,RU,1546814534,1546842408,53.51,142.97
341,Miraflores,69,17.05,17.05,1.06,36,1546872789,CO,1546859034,1546901655,5.2,-73.14
342,Masaka,89,26.43,26.43,1.61,0,1546872790,UG,1546833306,1546877019,-0.34,31.75
343,Podgorenskiy,85,-10.83,-10.83,3.56,76,1546872790,RU,1546838419,1546868135,50.4,39.64
344,Pisco,30,22.0,22.0,0.5,90,1546869600,PE,1546857870,1546904282,-13.71,-76.2
345,Atikokan,89,0.18,0.18,3.71,92,1546872845,CA,1546869494,1546900083,48.76,-91.62
346,Ilulissat,67,-8.0,-8.0,2.6,75,1546869000,GL,0,0,69.22,-51.1
347,Puerto Cabezas,94,25.0,25.0,2.1,40,1546869600,NI,1546862387,1546903226,14.04,-83.39
348,Laguna,100,12.0,12.0,1.5,40,1546871160,MX,1546870298,1546908100,27.52,-110.01
349,Flinders,94,21.0,21.0,1.5,90,1546869600,AU,1546800730,1546852395,-34.58,150.85
350,Lagoa,62,15.0,15.0,3.6,0,1546869600,PT,1546847270,1546882369,37.14,-8.45
351,Atar,12,27.28,27.28,3.71,8,1546872771,MR,1546846199,1546885643,20.52,-13.05
352,Krasnyy Profintern,85,-8.0,-8.0,4.0,90,1546871400,RU,1546840687,1546865487,57.74,40.44
353,Santiago del Estero,96,25.8,25.8,1.41,12,1546872654,AR,1546853356,1546903056,-27.8,-64.26
354,Coahuayana,60,19.43,19.43,0.76,8,1546872847,MX,1546866945,1546906813,18.62,-100.35
355,Pringsewu,96,23.45,23.45,0.36,32,1546872848,ID,1546815227,1546859935,-5.36,104.98
356,Whitecourt,77,-16.0,-16.0,7.7,90,1546869600,CA,1546876791,1546904341,54.14,-115.68
357,Charters Towers,74,24.08,24.08,4.66,8,1546872848,AU,1546803753,1546851579,-20.07,146.27
358,Saint-Joseph,41,15.0,15.0,0.5,0,1546871400,FR,1546844698,1546877539,43.56,6.97
359,Esil,82,-8.9,-8.9,1.41,88,1546872849,KZ,1546832431,1546861271,51.96,66.41
360,Celendin,39,19.0,19.0,3.1,0,1546871400,PE,1546859042,1546904048,-6.87,-78.15
361,Waverley,94,21.0,21.0,2.1,75,1546871400,AU,1546800737,1546852191,-33.9,151.26
362,Stephenville,91,12.3,16.9,2.1,1,1546871700,US,1546868082,1546904648,32.22,-98.2
363,Luba,82,18.03,18.03,0.86,0,1546872850,PH,1546813743,1546853879,17.32,120.7
364,Monrovia,52,32.0,32.0,1.5,44,1546871400,LR,1546844180,1546886577,6.33,-10.8
365,Cabedelo,80,28.9,28.9,6.01,76,1546872850,BR,1546848634,1546893661,-6.97,-34.84
366,Ranong,95,28.08,28.08,6.31,0,1546872851,TH,1546818277,1546859944,9.96,98.62
367,Usinsk,76,-19.78,-19.78,2.96,76,1546872851,RU,1546842258,1546855702,66.0,57.56
368,Saint Stephen,100,0.0,2.3,3.1,90,1546871700,US,1546869430,1546901418,45.7,-94.27
369,Sfantu Gheorghe,81,0.0,0.0,2.1,90,1546869600,RO,1546840151,1546872551,44.65,26.83
370,Alice Springs,12,27.0,27.0,3.1,0,1546871400,AU,1546806298,1546854981,-23.7,133.88
371,Margate,72,17.0,17.0,1.5,75,1546872000,AU,1546800076,1546854764,-43.03,147.26
372,Nibbar,58,15.0,15.0,3.1,40,1546869600,TN,1546843004,1546878366,36.29,8.77
373,Victoria,88,27.0,28.0,2.1,75,1546871400,BN,1546813818,1546856421,5.28,115.24
374,Sao Felix do Xingu,99,22.8,22.8,1.41,88,1546872853,BR,1546852785,1546897745,-6.64,-51.99
375,Ozark,77,15.0,15.6,9.8,40,1546871820,US,1546867593,1546902743,37.02,-93.21
376,Lasa,87,10.0,10.0,2.6,75,1546871400,CY,1546837094,1546872867,34.92,32.53
377,Cairns,83,26.0,26.0,3.6,90,1546871400,AU,1546804228,1546851345,-16.92,145.77
378,Floro,93,0.0,3.0,8.7,75,1546870800,NO,1546851141,1546872038,61.6,5.03
379,Kirensk,52,-17.7,-17.7,4.31,48,1546872854,RU,1546824469,1546849208,57.78,108.12
380,Nyurba,63,-19.83,-19.83,2.21,48,1546872854,RU,1546825115,1546843654,63.29,118.35
381,Port-Cartier,31,-15.0,-15.0,5.1,20,1546870020,CA,1546863879,1546893820,50.03,-66.88
382,Khanpur,85,12.95,12.95,1.71,8,1546872855,PK,1546827078,1546864574,28.65,70.66
383,Airai,90,20.2,20.2,0.61,0,1546872940,TL,1546809962,1546855390,-8.93,125.41
384,Formosa do Rio Preto,64,31.23,31.23,2.21,0,1546872855,BR,1546850704,1546896559,-11.04,-45.19
385,Phu Ly,98,18.98,18.98,3.76,92,1546872856,VN,1546817647,1546857077,20.54,105.91
386,Katsuura,70,6.0,6.0,3.1,75,1546869600,JP,1546812476,1546848525,33.93,134.5
387,Guerrero Negro,99,7.03,7.03,1.41,12,1546872856,MX,1546871322,1546909012,27.97,-114.04
388,Auki,23,28.68,28.68,4.56,12,1546872856,NG,1546840614,1546881833,12.18,6.51
389,Namatanai,100,27.55,27.55,5.66,80,1546872857,PG,1546804003,1546848373,-3.66,152.44
390,Faya,67,17.0,20.0,6.2,40,1546869600,SA,1546832642,1546872551,18.39,42.45
391,Kununurra,74,29.0,29.0,4.1,48,1546871400,AU,1546808443,1546855308,-15.77,128.74
392,Sekoma,24,33.73,33.73,2.31,48,1546872912,BW,1546832600,1546881471,-24.51,23.93
393,Aguimes,49,20.0,20.0,3.1,0,1546871400,ES,1546847651,1546885345,27.91,-15.45
394,Cocachacra,58,22.95,22.95,1.66,0,1546872913,PE,1546856439,1546903579,-17.09,-71.76
395,San Juan,76,23.43,23.43,1.66,0,1546872914,AR,1546853867,1546904592,-31.54,-68.53
396,Sisimiut,99,-11.35,-11.35,3.11,68,1546872915,GL,1546870207,1546881160,66.94,-53.67
397,Tura,81,12.2,12.2,0.76,0,1546872915,IN,1546821995,1546860269,25.52,90.21
398,Udachnyy,58,-25.1,-25.1,1.86,44,1546872915,RU,1546829665,1546841964,66.42,112.4
399,Vardo,69,-1.0,2.0,2.6,75,1546871700,US,1546864306,1546898603,39.62,-77.74
400,Russell,81,18.73,18.73,1.81,36,1546872916,AR,1546853717,1546904871,-33.01,-68.8
401,Wanaka,86,3.15,3.15,0.86,0,1546872916,NZ,1546794462,1546849871,-44.7,169.14
402,Coquimbo,68,20.0,20.0,5.1,20,1546869600,CL,1546854766,1546905044,-29.95,-71.34
403,Matinha,89,28.2,28.2,2.16,92,1546872916,BR,1546851469,1546895725,-3.1,-45.04
404,Sur,98,23.03,23.03,6.11,0,1546872917,OM,1546829011,1546867983,22.57,59.53
405,Mackay,77,-16.0,-15.0,7.7,90,1546869600,CA,1546876608,1546904476,53.65,-115.58
406,Yar-Sale,84,-21.0,-21.0,7.11,36,1546872917,RU,1546840221,1546851368,66.83,70.83
407,Jaciara,77,27.23,27.23,5.16,88,1546872917,BR,1546852535,1546899427,-15.95,-54.98
408,Halifax,73,-8.0,-7.0,9.8,75,1546869600,CA,1546861846,1546894266,44.65,-63.58
409,Dhidhdhoo,100,27.45,27.45,4.56,8,1546872918,MV,1546824094,1546866380,6.88,73.1
410,Tigil,74,-19.9,-19.9,1.11,88,1546872918,RU,1546812353,1546837054,57.8,158.67
411,Fortuna,72,15.0,17.0,4.6,20,1546871400,ES,1546845681,1546880444,38.18,-1.13
412,Boueni,74,30.0,30.0,4.1,0,1546871400,YT,1546828837,1546875084,-12.9,45.08
413,Yinchuan,58,-16.03,-16.03,0.86,8,1546872919,CN,1546819969,1546854617,38.48,106.21
414,Maniitsoq,100,-8.33,-8.33,2.01,80,1546872919,GL,1546868064,1546882932,65.42,-52.9
415,Monroe,87,0.0,2.0,6.2,40,1546871700,US,1546866070,1546899557,41.91,-83.4
416,Mount Isa,31,33.0,33.0,2.1,90,1546871400,AU,1546805305,1546853282,-20.73,139.49
417,Lorengau,98,28.68,28.68,6.76,92,1546872920,PG,1546805407,1546849451,-2.02,147.27
418,Mizdah,44,14.58,14.58,5.41,8,1546872920,LY,1546841292,1546878055,31.45,12.98
419,Moses Lake,75,-2.2,0.6,4.6,1,1546869180,US,1546875746,1546907111,47.13,-119.28
420,Vestmannaeyjar,64,3.0,3.0,10.3,40,1546869600,IS,1546858463,1546876864,63.44,-20.27
421,Malazgirt,68,-2.0,-2.0,2.6,75,1546869000,TR,1546835361,1546869796,39.15,42.54
422,Bilma,30,19.98,19.98,2.06,0,1546872921,NE,1546839763,1546879609,18.69,12.92
423,Jacareacanga,94,26.0,26.0,1.5,90,1546869600,BR,1546854212,1546899088,-6.22,-57.76
424,Naze,39,34.6,34.6,2.06,32,1546872922,NG,1546839801,1546882376,5.43,7.07
425,Portland,85,2.8,5.0,1.5,90,1546869180,US,1546876207,1546908277,45.52,-122.67
426,Benicarlo,100,13.33,13.33,0.16,0,1546872922,ES,1546845685,1546879691,40.42,0.43
427,Yanam,78,23.0,23.0,4.1,0,1546871400,IN,1546822917,1546863181,16.73,82.22
428,Jutai,87,26.7,26.7,1.61,80,1546872923,BR,1546852291,1546896272,-1.71,-47.89
429,Sao Joao da Barra,52,32.0,32.0,5.7,0,1546869600,BR,1546848548,1546896723,-21.64,-41.05
430,Beaumont,91,15.0,17.7,1.31,75,1546871700,US,1546866810,1546903951,30.09,-94.1
431,Bourail,96,21.45,21.45,2.01,64,1546872923,NC,1546798961,1546847137,-21.57,165.5
432,Port Blair,100,27.9,27.9,7.01,48,1546872924,IN,1546819860,1546861180,11.67,92.75
433,Manta,82,-7.53,-7.53,1.46,0,1546872924,RO,1546840900,1546873114,45.1,24.1
434,Tongliao,44,-15.35,-15.35,4.91,0,1546872924,CN,1546817040,1546849837,43.61,122.27
435,Kharabali,88,-9.4,-9.4,5.86,76,1546872979,RU,1546835852,1546867047,47.41,47.25
436,Cap Malheureux,79,29.0,29.0,7.7,75,1546869600,MU,1546825052,1546872850,-19.98,57.61
437,Seymchan,30,-29.68,-29.68,0.96,68,1546872980,RU,1546816688,1546835737,62.93,152.39
438,Taltal,65,20.8,20.8,1.41,12,1546872980,CL,1546855160,1546904245,-25.41,-70.49
439,Orasac,67,-5.0,-5.0,7.2,40,1546869600,RS,1546840977,1546874010,43.06,22.07
440,Ust-Tsilma,91,-10.23,-10.23,2.66,92,1546872981,RU,1546842912,1546857646,65.44,52.15
441,Sironko,53,24.3,24.3,2.41,0,1546872981,UG,1546832861,1546876264,1.23,34.25
442,Peniche,23,14.0,18.0,2.1,0,1546869600,PT,1546847857,1546882230,39.36,-9.38
443,Sola,85,0.0,0.0,4.1,20,1546870800,FI,1546846080,1546865418,62.78,29.36
444,Savinka,82,-12.18,-12.18,5.11,56,1546872981,RU,1546836545,1546866428,50.08,47.1
445,Ariquemes,90,25.55,25.55,1.31,100,1546872981,BR,1546855104,1546900726,-9.91,-63.03
446,Alofi,100,24.83,24.83,6.76,92,1546872866,NU,1546879788,1546927360,-19.06,-169.92
447,Getulio Vargas,94,26.23,26.23,13.96,92,1546872982,UY,1546850104,1546901163,-32.68,-53.55
448,Ahuimanu,100,15.5,18.9,1.66,1,1546869420,US,1546881057,1546920305,21.44,-157.84
449,Athabasca,70,-12.48,-12.48,6.01,88,1546872858,CA,1546876412,1546903573,54.72,-113.29
450,Catalina Foothills,99,1.7,2.8,3.1,1,1546869480,US,1546871146,1546907691,32.3,-110.92
451,Aswan,43,14.45,14.45,2.41,0,1546872983,EG,1546835580,1546874200,24.09,32.9
452,Oyama,63,-3.0,-3.0,1.5,75,1546869600,JP,1546811561,1546846896,36.31,139.8
453,Omboue,100,27.1,27.1,1.91,12,1546872984,GA,1546838584,1546882539,-1.57,9.26
454,Joshimath,90,-20.75,-20.75,0.56,0,1546872984,IN,1546825191,1546862183,30.57,79.57
455,Neryungri,64,-26.8,-26.8,3.21,20,1546872984,RU,1546820030,1546845682,56.66,124.71
456,Rio Gallegos,28,14.0,14.0,5.1,75,1546869600,AR,1546849895,1546908871,-51.62,-69.22
457,Frolovo,88,-11.18,-11.18,2.76,36,1546872984,RU,1546837289,1546867340,49.76,43.65
458,Coxim,75,27.45,27.45,4.46,88,1546872985,BR,1546852198,1546899652,-18.5,-54.75
459,Southbridge,34,-8.3,-5.6,5.1,75,1546872660,US,1546863373,1546896795,42.08,-72.03
460,Quesnel,85,-6.0,-6.0,1.5,90,1546869600,CA,1546878056,1546906346,52.98,-122.49
461,Laiwu,68,-6.3,-6.3,1.41,64,1546872987,CN,1546816856,1546852232,36.19,117.66
462,Manzanillo,100,25.03,25.03,7.06,0,1546872987,CU,1546861558,1546901046,20.34,-77.12
463,Jiblah,37,18.1,18.1,1.01,0,1546872987,YE,1546831759,1546872617,13.92,44.15
464,Hualmay,80,22.03,22.03,1.56,0,1546872839,PE,1546858482,1546904348,-11.1,-77.61
465,Piacabucu,78,27.23,27.23,4.61,80,1546872988,BR,1546848666,1546894392,-10.41,-36.43
466,Kontagora,24,33.93,33.93,2.31,8,1546872988,NG,1546840683,1546882264,10.4,5.47
467,Palma,63,28.73,28.73,3.36,92,1546872988,BR,1546849852,1546894489,-5.02,-39.1
468,Alenquer,94,25.0,25.0,4.6,75,1546869600,BR,1546853912,1546897940,-1.95,-54.74
469,Agadir,26,21.0,21.0,3.6,0,1546871400,MA,1546846568,1546883611,30.42,-9.58
470,Golspie,75,8.0,8.0,14.4,75,1546870800,GB,1546851440,1546876062,57.97,-3.98
471,Xining,83,-16.15,-16.15,1.26,20,1546872989,CN,1546820736,1546855981,36.62,101.77
472,Pendleton,65,9.1,12.5,3.6,1,1546872900,US,1546864729,1546900598,34.65,-82.78
473,Bandarbeyla,100,24.9,24.9,9.16,0,1546872920,SO,1546829706,1546871470,9.49,50.81
474,Mananjary,100,19.68,19.68,1.46,92,1546872991,MG,1546827741,1546875351,-19.16,46.8
475,Klaksvik,93,4.0,4.0,25.2,76,1546870800,FO,1546854326,1546874432,62.23,-6.59
476,Amazar,33,-31.25,-31.25,1.61,0,1546872992,RU,1546819947,1546847602,53.86,120.88
477,Quepos,68,20.0,21.0,3.6,40,1546869600,CR,1546862101,1546903881,9.43,-84.16
478,Paita,290,17.0,17.0,5.1,75,1546869600,PE,1546859931,1546904581,-5.09,-81.11
479,Luderitz,83,18.68,18.68,7.21,0,1546873047,NA,1546834435,1546883845,-26.65,15.16
480,Shizunai,100,-15.03,-15.03,2.71,0,1546873048,JP,1546811970,1546845256,42.33,142.37
481,Skibbereen,81,10.0,10.0,3.6,75,1546869600,IE,1546850471,1546879568,51.55,-9.27
482,Rodez,74,2.0,4.0,5.1,0,1546871400,FR,1546845912,1546878439,44.35,2.57
483,Takoradi,100,28.1,28.1,3.21,68,1546873048,GH,1546841865,1546884547,4.89,-1.75
484,Kungalv,100,2.0,4.0,6.2,90,1546870800,SE,1546847569,1546872270,57.87,11.98
485,Harper,96,13.9,14.8,3.81,1,1546871700,US,1546868072,1546905157,30.3,-99.24
486,Santiago de Cao,83,24.0,24.0,5.1,40,1546869600,PE,1546859194,1546904419,-7.96,-79.24
487,Berlevag,100,-3.0,0.0,4.6,0,1546869000,NO,0,0,70.86,29.09
488,Altena,100,5.0,6.0,6.2,90,1546870800,DE,1546846336,1546875569,51.3,7.67
489,Ghoti,44,14.45,14.45,2.76,0,1546873049,IN,1546825307,1546864921,19.72,73.62
490,Egvekinot,0,-41.58,-41.58,1.16,0,1546872819,RU,1546899375,1546912250,66.32,-179.17
491,Quilmana,83,19.93,19.93,1.51,32,1546873050,PE,1546857993,1546904245,-12.95,-76.38
492,Sao Jose da Coroa Grande,100,24.35,24.35,2.51,88,1546873050,BR,1546848513,1546893930,-8.9,-35.15
493,Siuna,92,23.1,23.1,1.31,36,1546873050,NI,1546862688,1546903592,13.73,-84.78
494,Kristiansund,69,2.0,3.0,7.2,75,1546870800,NO,1546851510,1546870373,63.12,7.73
495,Houma,80,-7.8,-7.8,0.96,0,1546872961,CN,1546818282,1546853830,35.63,111.36
496,Sioux Lookout,92,-4.0,-3.0,2.6,90,1546871700,CA,1546869906,1546899816,50.1,-91.92
497,Kapuskasing,65,-14.0,-14.0,8.7,90,1546869600,CA,1546867453,1546897712,49.42,-82.43
498,Bandiagara,19,29.35,29.35,5.66,24,1546873051,ML,1546843268,1546884039,14.35,-3.61
499,Vila Franca do Campo,82,19.0,19.0,9.3,40,1546869600,PT,1546851438,1546886354,37.72,-25.43
500,Port Moresby,96,28.45,28.45,5.21,0,1546873051,PG,1546804684,1546850224,-9.47,147.16
501,Botro,14,32.0,32.0,2.1,0,1546869600,CI,1546843014,1546885108,7.85,-5.31
502,Naifaru,100,27.35,27.35,6.16,44,1546872770,MV,1546823886,1546866458,5.44,73.37
503,Tiarei,83,26.0,26.0,3.6,64,1546871400,PF,1546875015,1546922247,-17.53,-149.33
504,Mbalmayo,65,28.0,28.0,1.36,40,1546869600,CM,1546838549,1546881501,3.52,11.5
505,Chara,51,3.0,4.0,4.1,40,1546870800,GR,1546840233,1546874580,39.42,22.43
506,Coaldale,92,-9.0,-9.0,2.6,90,1546871760,CA,1546874776,1546904885,49.73,-112.62
507,Uyuni,30,14.65,14.65,4.56,0,1546873052,BO,1546854873,1546902772,-20.46,-66.82
508,Mosquera,82,13.0,13.0,1.5,40,1546869600,CO,1546859247,1546901965,4.71,-74.23
509,La Ronge,85,-11.0,-11.0,4.1,90,1546871280,CA,1546874627,1546901522,55.1,-105.3
510,Jiupu,50,-19.53,-19.53,1.31,0,1546873053,CN,1546816398,1546850151,41.07,122.95
511,Caravelas,100,27.05,27.05,5.11,0,1546873053,BR,1546848567,1546895851,-17.73,-39.27
512,Guanica,74,27.0,27.0,5.7,1,1546869000,PR,1546858847,1546898854,17.97,-66.91
513,Murchison,69,21.15,21.15,3.66,68,1546873053,AU,1546801753,1546854073,-36.62,145.22
514,Anloga,35,31.0,31.0,1.0,40,1546869600,GH,1546841318,1546883822,5.79,0.9
515,Patos de Minas,69,28.45,28.45,4.31,0,1546873054,BR,1546850208,1546897686,-18.6,-46.51
516,Rovnoye,98,-12.43,-12.43,2.96,44,1546873054,RU,1546836981,1546866491,50.78,46.06
517,Cornwall,77,-16.1,-13.2,1.31,1,1546870500,CA,1546864598,1546896868,45.02,-74.73
518,Minturno,46,10.0,12.0,3.1,0,1546870800,IT,1546842638,1546876343,41.26,13.75
519,Przhevalskoye,87,-10.3,-10.3,5.21,68,1546873055,RU,1546841872,1546868426,55.51,31.85
520,Poli,20,30.9,30.9,2.71,0,1546873055,CM,1546838624,1546880592,8.48,13.24
521,Klyuchi,75,-11.23,-11.23,4.36,64,1546873055,RU,1546829454,1546858121,52.25,79.17
